PWM,RPM,Thrust_N,Torque_Nm,Current_A,Voltage_V,ElectricalPower_W
1000,0,0,0,0.891,25.137,22.39
1050,603.2,0.0094,0,0.859,25.136,21.59
1100,1194.0,0.0524,0.00079,0.969,25.179,24.39
1150,1766.1,0.2209,0.00581,1.537,25.14,38.63
1200,2390.7,0.562,0.0079,1.872,25.109,47.01
1250,2968.0,0.6876,0.01421,2.311,25.084,57.97
1300,3607.3,1.1283,0.02161,2.781,25.057,69.67
1350,4160.4,1.4242,0.03015,3.353,25.048,83.98
1400,4807.7,1.9572,0.03849,4.444,25.025,111.21
1450,5377.0,2.4694,0.04925,5.362,24.989,133.98
1500,5980.9,3.1174,0.05928,6.117,24.959,152.66
1550,6568.7,3.6658,0.07151,7.373,24.906,183.63
1600,7206.6,4.4745,0.08754,8.707,24.84,216.29
1650,7807.2,5.1739,0.10498,10.21,24.77,252.89
1700,8414.8,5.9484,0.12118,11.51,24.746,284.82
1750,9029.0,6.8949,0.13813,13.13,24.62,323.25
1800,9596.6,7.7749,0.15503,14.349,24.613,353.19
1850,10166.6,8.7453,0.17528,16.527,24.481,404.59
1900,10795.4,9.9139,0.19965,18.473,24.446,451.58
1950,11380.1,10.9944,0.21959,20.456,24.368,498.49
2000,11968.6,12.1242,0.24245,22.127,24.27,537.02
